0637d/0637d-110323-070703,16,2,18
17063/17063-110317-133247,20,5,25
13d3b/13d3b-110326-205058,20,1,21
d97f5/d97f5-110326-230035,20,5,25
697fc/697fc-110325-003002,0,0,0
41336/41336-110322-225754,0,0,0
a94f9/a94f9-110323-070428,20,5,25
cec6d/cec6d-110323-081354,0,0,0
c20bb/c20bb-110326-004420,20,0,20
35828/35828-110322-180543,20,0,20
488d0/488d0-110319-180049,20,5,25
fc451/fc451-110327-121302,10,0,10
83967/83967-110328-034150,16,0,16
893cd/893cd-110328-004749,0,0,0
e698d/e698d-110329-015818,0,0,0
11514/11514-110327-215205,6,0,6
25967/25967-110323-103122,12,0,12
9cf63/9cf63-110328-054550,20,0,20
30986/30986-110322-225455,20,4,24
e0fa1/e0fa1-110323-044142,20,0,20
f91c3/f91c3-110328-235310,2,0,2
f6667/f6667-110326-143948,20,0,20
ffc77/ffc77-110323-074611,20,4,24
bfe0b/bfe0b-110323-180126,20,0,20
6d284/6d284-110323-043907,0,0,0
f252b/f252b-110328-034043,0,0,0
958bb/958bb-110320-174921,0,0,0
62723/62723-110328-043913,20,5,25
fb1df/fb1df-110324-150850,12,0,12
4c676/4c676-110322-000105,20,5,25
a912c/a912c-110327-233250,12,0,12
08953/08953-110323-011354,0,0,0
cb2a9/cb2a9-110323-155112,20,4,24
803e9/803e9-110327-185416,12,0,12
a379a/a379a-110327-004905,10,0,10
20794/20794-110326-180157,8,4,12
878c9/878c9-110322-222019,20,4,24
e31d2/e31d2-110326-225034,20,5,25
eea93/eea93-110328-012128,10,0,10
21973/21973-110321-065234,0,0,0
79e45/79e45-110323-223535,4,0,4
89949/89949-110325-162436,20,0,20
517f0/517f0-110327-204709,20,0,20
17063/17063-110327-212114,0,0,0
ae030/ae030-110327-213315,10,0,10
a1d48/a1d48-110323-011108,0,0,0
ddf39/ddf39-110328-091422,0,0,0
09e8a/09e8a-110320-220914,20,0,20
51f38/51f38-110322-212320,0,0,0
b4d6e/b4d6e-110323-024837,0,0,0
3105c/3105c-110327-210835,18,0,18
58db2/58db2-110326-230745,18,0,18
4dd94/4dd94-110328-220743,0,0,0
490aa/490aa-110323-234716,0,0,0
e20fa/e20fa-110322-235441,0,0,0
c59ec/c59ec-110327-133134,20,5,25
f62a8/f62a8-110323-014217,20,5,25
aca3d/aca3d-110326-154924,20,0,20
e8871/e8871-110328-024048,20,0,20
78a9a/78a9a-110317-225945,20,5,25
7d850/7d850-110324-212949,20,0,20
4b1f6/4b1f6-110323-004045,12,0,12
1198e/1198e-110322-144350,20,5,25
950a0/950a0-110320-215051,0,0,0
fd95f/fd95f-110327-230115,10,0,10
259d4/259d4-110323-175324,10,0,10
5dfc0/5dfc0-110327-143609,14,0,14
12869/12869-110328-023223,8,0,8
c8cb8/c8cb8-110319-113000,20,5,25
3e35a/3e35a-110322-232727,12,0,12
e04fa/e04fa-110320-175135,2,0,2
659a1/659a1-110324-002334,12,0,12
3a55c/3a55c-110323-223306,14,0,14
acc70/acc70-110328-090651,0,0,0
